Unit,AbstractUnit,UnitLength,Role,TestClass,Score,Occurrences,CandidateTextCount,FrameCount,SiteCount,Frames,SemanticFrames,Sites,MinimalPairCount,MinimalPairExamples,ExampleTexts,HypothesisToTest
920-455,M04-R44,2,InitialFiller,ControlOrLowPriority,0.323,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1129:<START>|741,retain as control evidence until stronger semantic context appears
016-407,R64-R12,2,TerminalFiller,ControlOrLowPriority,0.322,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1314:001|<END>,retain as control evidence until stronger semantic context appears
032-220-100-740-090,A07-A09-A15-T01-A10,5,TerminalFiller,ControlOrLowPriority,0.322,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-648:741|<END>,retain as control evidence until stronger semantic context appears
033-904-740,A11-R19-T01,3,TerminalFiller,ControlOrLowPriority,0.322,1,1,1,1,741|<END>:1,TerminalFormula:1,Harappa:1,0,,H-519:741|<END>,retain as control evidence until stronger semantic context appears
055-032-740,R23-A07-T01,3,TerminalFiller,ControlOrLowPriority,0.322,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1308:001|<END>,retain as control evidence until stronger semantic context appears
103-740-090,R162-T01-A10,3,TerminalFiller,ControlOrLowPriority,0.322,1,1,1,1,741|<END>:1,TerminalFormula:1,Unknown:1,0,,-:741|<END>,retain as control evidence until stronger semantic context appears
175-742,R68-R76,2,InitialFiller,ControlOrLowPriority,0.322,1,1,1,1,<START>|233:1,TerminalFormula:1,Dholavira:1,0,,-:<START>|233,retain as control evidence until stronger semantic context appears
240-705-033-803,A02-A13-A11-A12,4,InitialFiller,ControlOrLowPriority,0.322,1,1,1,1,<START>|233:1,TerminalFormula:1,Chanhu-daro:1,0,,C-9:<START>|233,retain as control evidence until stronger semantic context appears
350-463-798-740,R11-R92-A14-T01,4,TerminalFiller,ControlOrLowPriority,0.322,1,1,1,1,741|<END>:1,TerminalFormula:1,Harappa:1,0,,H-515:741|<END>,retain as control evidence until stronger semantic context appears
482-740-621,R16-T01-R47,3,TerminalFiller,ControlOrLowPriority,0.322,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-310:001|<END>,retain as control evidence until stronger semantic context appears
694,R263,1,InitialFiller,ControlOrLowPriority,0.322,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-261:<START>|001,retain as control evidence until stronger semantic context appears
786-530-742-240,R275-R56-R76-A02,4,InitialFiller,ControlOrLowPriority,0.322,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-758:<START>|001,retain as control evidence until stronger semantic context appears
792-269-740,R277-R53-T01,3,TerminalFiller,ControlOrLowPriority,0.322,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-926:741|<END>,retain as control evidence until stronger semantic context appears
803-240-233-520,A12-A02-A04-T02,4,TerminalFiller,ControlOrLowPriority,0.322,1,1,1,1,741|<END>:1,TerminalFormula:1,Kalibangan:1,0,,K-5:741|<END>,retain as control evidence until stronger semantic context appears
803-798-415-220,A12-A14-R13-A09,4,InitialFiller,ControlOrLowPriority,0.322,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-707:<START>|001,retain as control evidence until stronger semantic context appears
859,R290,1,InitialFiller,ControlOrLowPriority,0.322,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1771:<START>|741,retain as control evidence until stronger semantic context appears
803-233-520,A12-A04-T02,3,TerminalFiller,AffixOrFormulaAnchor,0.321,1,1,2,1,060|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-931:060|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
741-176-156,A03-R02-T06,3,TerminalFiller,ControlOrLowPriority,0.321,1,1,1,1,060|<END>:1,TerminalFormula:1,Harappa:1,0,,H-1309:060|<END>,retain as control evidence until stronger semantic context appears
741-235-231-740-741,A03-M01-R21-T01-A03,5,TerminalFiller,ControlOrLowPriority,0.321,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1190:060|<END>,retain as control evidence until stronger semantic context appears
741-415-100-740,A03-R13-A15-T01,4,TerminalFiller,ControlOrLowPriority,0.321,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-427:060|<END>,retain as control evidence until stronger semantic context appears
741-821-740,A03-R142-T01,3,TerminalFiller,ControlOrLowPriority,0.321,1,1,1,1,060|<END>:1,TerminalFormula:1,Lothal:1,0,,L-217:060|<END>,retain as control evidence until stronger semantic context appears
001-255-435-690-740,A05-R07-R14-R08-T01,5,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,060|<END>:1,TerminalFormula:1,Harappa:1,0,,H-61:060|<END>,retain as control evidence until stronger semantic context appears
001-520-350-543-874,A05-T02-R11-R134-R295,5,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1116:741|<END>,retain as control evidence until stronger semantic context appears
005-407,R49-R12,2,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-378:001|<END>,retain as control evidence until stronger semantic context appears
032-125-610-002,A07-R05-R247-A01,4,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|240:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1665:<START>|240,retain as control evidence until stronger semantic context appears
032-632-368-297-060,A07-R58-R04-R70-A06,5,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|240:1,TerminalFormula:1,Gola Dhoro (Bagasra):1,0,,-:<START>|240,retain as control evidence until stronger semantic context appears
032-862-002,A07-R291-A01,3,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|520:1,TerminalFormula:1,Harappa:1,0,,H-1033:<START>|520,retain as control evidence until stronger semantic context appears
032-927-740,A07-R82-T01,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-890:741|<END>,retain as control evidence until stronger semantic context appears
033-033-520,A11-A11-T02,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Unknown:1,0,,-:741|<END>,retain as control evidence until stronger semantic context appears
055-617-150-400,R23-R57-R85-T03,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-252:001|<END>,retain as control evidence until stronger semantic context appears
056-415-060,R154-R13-A06,3,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|240:1,TerminalFormula:1,Harappa:1,0,,H-14:<START>|240,retain as control evidence until stronger semantic context appears
067-740,R157-T01,2,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Chanhu-daro:1,0,,C-55:741|<END>,retain as control evidence until stronger semantic context appears
070-617-002,R20-R57-A01,3,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|240:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-81:<START>|240,retain as control evidence until stronger semantic context appears
091-500-741,R65-R55-A03,3,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|240:1,TerminalFormula:1,Dholavira:1,0,,-:<START>|240,retain as control evidence until stronger semantic context appears
095-812-002,R84-R141-A01,3,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|233:1,TerminalFormula:1,Lothal:1,0,,L-1:<START>|233,retain as control evidence until stronger semantic context appears
125-406,R05-R54,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Harappa:1,0,,H-50:<START>|741,retain as control evidence until stronger semantic context appears
140-919,M07-R145,2,InitialFiller,ControlOrLowPriority,0.32,2,2,1,1,<START>|520:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:2,0,,M-355:<START>|520; M-1661:<START>|520,retain as control evidence until stronger semantic context appears
166-111-060,R174-R164-A06,3,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|240:1,TerminalFormula:1,Lothal:1,0,,L-26:<START>|240,retain as control evidence until stronger semantic context appears
175-741,R68-A03,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|233:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-786:<START>|233,retain as control evidence until stronger semantic context appears
190-297,R109-R70,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1087:<START>|001,retain as control evidence until stronger semantic context appears
208,R181,1,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-890:<START>|741,retain as control evidence until stronger semantic context appears
233-550-527,A04-R15-T04,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,002|<END>:1,TerminalFormula:1,Lothal:1,0,,L-1:002|<END>,retain as control evidence until stronger semantic context appears
233-555-527,A04-R40-T04,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1966:235|<END>,retain as control evidence until stronger semantic context appears
233-798-740,A04-A14-T01,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-786:741|<END>,retain as control evidence until stronger semantic context appears
233-803-740,A04-A12-T01,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Chanhu-daro:1,0,,C-8:741|<END>,retain as control evidence until stronger semantic context appears
233-840-032-740,A04-R10-A07-T01,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,060|<END>:1,TerminalFormula:1,Harappa:1,0,,H-483:060|<END>,retain as control evidence until stronger semantic context appears
235-482-740-406-742,M01-R16-T01-R54-R76,5,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-2061:001|<END>,retain as control evidence until stronger semantic context appears
235-717,M01-R41,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Harappa:1,0,,H-328:<START>|741,retain as control evidence until stronger semantic context appears
240-231-520-621,A02-R21-T02-R47,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,002|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1150:002|<END>,retain as control evidence until stronger semantic context appears
240-233-520,A02-A04-T02,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,060|<END>:1,TerminalFormula:1,Harappa:1,0,,H-17:060|<END>,retain as control evidence until stronger semantic context appears
240-233-705-033-520,A02-A04-A13-A11-T02,5,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,002|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1665:002|<END>,retain as control evidence until stronger semantic context appears
240-416-840-740,A02-R34-R10-T01,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Dholavira:1,0,,-:741|<END>,retain as control evidence until stronger semantic context appears
240-495-070-520,A02-R93-R20-T02,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,060|<END>:1,TerminalFormula:1,Gola Dhoro (Bagasra):1,0,,-:060|<END>,retain as control evidence until stronger semantic context appears
240-555-527,A02-R40-T04,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,002|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-81:002|<END>,retain as control evidence until stronger semantic context appears
240-705-033-520,A02-A13-A11-T02,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,235|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1890:235|<END>,retain as control evidence until stronger semantic context appears
240-740-679,A02-T01-R35,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,060|<END>:1,TerminalFormula:1,Harappa:1,0,,H-421:060|<END>,retain as control evidence until stronger semantic context appears
240-772-740,A02-R99-T01,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,060|<END>:1,TerminalFormula:1,Harappa:1,0,,H-14:060|<END>,retain as control evidence until stronger semantic context appears
240-798-740,A02-A14-T01,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,060|<END>:1,TerminalFormula:1,Lothal:1,0,,L-26:060|<END>,retain as control evidence until stronger semantic context appears
243-150,R69-R85,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-252:<START>|001,retain as control evidence until stronger semantic context appears
243-159,R69-R173,2,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1276:001|<END>,retain as control evidence until stronger semantic context appears
262,R191,1,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1776:<START>|741,retain as control evidence until stronger semantic context appears
272-033,R87-A11,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-730:<START>|741,retain as control evidence until stronger semantic context appears
272-081-741,R87-R105-A03,3,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|233:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-85:<START>|233,retain as control evidence until stronger semantic context appears
297-060,R70-A06,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|233:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-183:<START>|233,retain as control evidence until stronger semantic context appears
320-100-740-090,R37-A15-T01-A10,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1221:001|<END>,retain as control evidence until stronger semantic context appears
324-794-741,R120-R279-A03,3,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1116:<START>|001,retain as control evidence until stronger semantic context appears
325-740,R203-T01,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1276:<START>|001,retain as control evidence until stronger semantic context appears
346-840,R124-R10,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-120:<START>|741,retain as control evidence until stronger semantic context appears
351-090-384-740,R206-A10-R27-T01,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-730:741|<END>,retain as control evidence until stronger semantic context appears
382-016-220-760-740,R71-R64-A09-A16-T01,5,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-112:741|<END>,retain as control evidence until stronger semantic context appears
412,R216,1,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-863:<START>|741,retain as control evidence until stronger semantic context appears
415-220-798-740,R13-A09-A14-T01,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-661:741|<END>,retain as control evidence until stronger semantic context appears
416-151,R34-T05,2,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-293:741|<END>,retain as control evidence until stronger semantic context appears
440-741,R38-A03,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|240:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-888:<START>|240,retain as control evidence until stronger semantic context appears
456-002,R90-A01,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|240:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1150:<START>|240,retain as control evidence until stronger semantic context appears
520-500-220,T02-R55-A09,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,002|<END>:1,TerminalFormula:1,Harappa:1,0,,H-1033:002|<END>,retain as control evidence until stronger semantic context appears
564-803-090-520,R96-A12-A10-T02,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Dholavira:1,0,,-:741|<END>,retain as control evidence until stronger semantic context appears
579-250-741,R136-R52-A03,3,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|233:1,TerminalFormula:1,Chanhu-daro:1,0,,C-8:<START>|233,retain as control evidence until stronger semantic context appears
585-100-740-858,R24-A15-T01-R289,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-120:741|<END>,retain as control evidence until stronger semantic context appears
590-740-746,A08-T01-R270,3,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-378:<START>|001,retain as control evidence until stronger semantic context appears
615,R98,1,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|001:1,TerminalFormula:1,Harappa:1,0,,H-612:<START>|001,retain as control evidence until stronger semantic context appears
632-300,R58-R199,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1221:<START>|001,retain as control evidence until stronger semantic context appears
683-572,R257-R74,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-241:<START>|741,retain as control evidence until stronger semantic context appears
684-572,R258-R74,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-112:<START>|741,retain as control evidence until stronger semantic context appears
705-255-740,A13-R07-T01,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-863:741|<END>,retain as control evidence until stronger semantic context appears
705-500,A13-R55,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-128:<START>|741,retain as control evidence until stronger semantic context appears
741-530-455-220,A03-R56-R44-A09,4,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|001:1,TerminalFormula:1,Kalibangan:1,0,,K-7:<START>|001,retain as control evidence until stronger semantic context appears
803-220-520,A12-A09-T02,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1776:741|<END>,retain as control evidence until stronger semantic context appears
803-923-740,A12-R26-T01,3,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-128:741|<END>,retain as control evidence until stronger semantic context appears
838-176-100-740,R61-R02-A15-T01,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,001|<END>:1,TerminalFormula:1,Kalibangan:1,0,,K-7:001|<END>,retain as control evidence until stronger semantic context appears
838-798-740-621,R61-A14-T01-R47,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-306:741|<END>,retain as control evidence until stronger semantic context appears
840-032-740-090,R10-A07-T01-A10,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,741|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-241:741|<END>,retain as control evidence until stronger semantic context appears
849,R288,1,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-293:<START>|741,retain as control evidence until stronger semantic context appears
850-092,R80-R158,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-306:<START>|741,retain as control evidence until stronger semantic context appears
892-647,R36-R256,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Chanhu-daro:1,0,,C-55:<START>|741,retain as control evidence until stronger semantic context appears
892-798,R36-A14,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|741:1,TerminalFormula:1,Dholavira:1,0,,-:<START>|741,retain as control evidence until stronger semantic context appears
893-590-892-740,R297-A08-R36-T01,4,TerminalFiller,ControlOrLowPriority,0.32,1,1,1,1,001|<END>:1,TerminalFormula:1,Harappa:1,0,,H-612:001|<END>,retain as control evidence until stronger semantic context appears
906-741,R144-A03,2,InitialFiller,ControlOrLowPriority,0.32,1,1,1,1,<START>|240:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1691:<START>|240,retain as control evidence until stronger semantic context appears
003-424,M05-R221,2,TerminalFiller,ControlOrLowPriority,0.319,1,1,1,1,001|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1475:001|<END>,retain as control evidence until stronger semantic context appears
176-435-690-740,R02-R14-R08-T01,4,TerminalFiller,ControlOrLowPriority,0.319,1,1,1,1,233|<END>:1,TerminalFormula:1,Harappa:1,0,,H-1842:233|<END>,retain as control evidence until stronger semantic context appears
240-233,A02-A04,2,InitialFiller,ControlOrLowPriority,0.319,1,1,1,1,<START>|520:1,TerminalFormula:1,Harappa:1,0,,H-874:<START>|520,retain as control evidence until stronger semantic context appears
268-760-740,R192-A16-T01,3,TerminalFiller,ControlOrLowPriority,0.319,1,1,1,1,233|<END>:1,TerminalFormula:1,Harappa:1,0,,H-852:233|<END>,retain as control evidence until stronger semantic context appears
850,R80,1,InitialFiller,ControlOrLowPriority,0.319,1,1,1,1,<START>|741:1,TerminalFormula:1,Harappa:1,0,,H-205:<START>|741,retain as control evidence until stronger semantic context appears
220-255-435-690,A09-R07-R14-R08,4,PreTerminalFiller,ControlOrLowPriority,0.318,1,1,1,1,032|740:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-38:032|740,retain as control evidence until stronger semantic context appears
233-705-033-740-400,A04-A13-A11-T01-T03,5,TerminalFiller,ControlOrLowPriority,0.318,1,1,1,1,235|<END>:1,TerminalFormula:1,Harappa:1,0,,H-768:235|<END>,retain as control evidence until stronger semantic context appears
350-400-520,R11-T03-T02,3,TerminalFiller,AffixOrFormulaAnchor,0.317,1,1,2,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-732:002|<END>,"test as a suffix, prefix, title marker, classifier, or formula morpheme"
003-220-590,M05-A09-A08,3,InitialFiller,ControlOrLowPriority,0.317,1,1,1,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-94:<START>|390,retain as control evidence until stronger semantic context appears
003-220-590-390-740,M05-A09-A08-M02-T01,5,TerminalFiller,ControlOrLowPriority,0.317,1,1,1,1,060|<END>:1,TerminalFormula:1,Kish:1,0,,-:060|<END>,retain as control evidence until stronger semantic context appears
031-350-400,M03-R11-T03,3,InitialFiller,ControlOrLowPriority,0.317,1,1,1,1,<START>|520:1,TerminalFormula:1,Harappa:1,0,,H-530:<START>|520,retain as control evidence until stronger semantic context appears
140-920-740-090,M07-M04-T01-A10,4,TerminalFiller,ControlOrLowPriority,0.317,1,1,1,1,060|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1165:060|<END>,retain as control evidence until stronger semantic context appears
235-504-031-740,M01-R45-M03-T01,4,TerminalFiller,ControlOrLowPriority,0.317,1,1,1,1,060|<END>:1,TerminalFormula:1,Harappa:1,0,,H-391:060|<END>,retain as control evidence until stronger semantic context appears
350-400-740-090,R11-T03-T01-A10,4,TerminalFiller,ControlOrLowPriority,0.317,1,1,1,1,031|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-263:031|<END>,retain as control evidence until stronger semantic context appears
384-156-400,R27-T06-T03,3,TerminalFiller,ControlOrLowPriority,0.317,1,1,1,1,031|<END>:1,TerminalFormula:1,Harappa:1,0,,H-368:031|<END>,retain as control evidence until stronger semantic context appears
390-090,M02-A10,2,InitialFiller,ControlOrLowPriority,0.317,1,1,1,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1770:<START>|390,retain as control evidence until stronger semantic context appears
527-741-032-590,T04-A03-A07-A08,4,InitialFiller,ControlOrLowPriority,0.317,1,1,1,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-965:<START>|390,retain as control evidence until stronger semantic context appears
728-390-741-240-590,R268-M02-A03-A02-A08,5,InitialFiller,ControlOrLowPriority,0.317,1,1,1,1,<START>|390:1,TerminalFormula:1,Harappa:1,0,,H-449:<START>|390,retain as control evidence until stronger semantic context appears
740-031-590-390-161,T01-M03-A08-M02-R107,5,TerminalFiller,ControlOrLowPriority,0.317,1,1,1,1,060|<END>:1,TerminalFormula:1,Chanhu-daro:1,0,,C-12:060|<END>,retain as control evidence until stronger semantic context appears
740-952-740,T01-R304-T01,3,InitialFiller,ControlOrLowPriority,0.317,1,1,1,1,<START>|240:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1792:<START>|240,retain as control evidence until stronger semantic context appears
790-390-741-590,R100-M02-A03-A08,4,InitialFiller,ControlOrLowPriority,0.317,1,1,1,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-131:<START>|390,retain as control evidence until stronger semantic context appears
806-240-520-001-003,M06-A02-T02-A05-M05,5,TerminalFiller,ControlOrLowPriority,0.317,1,1,1,1,002|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-358:002|<END>,retain as control evidence until stronger semantic context appears
806-240-520-001-416,M06-A02-T02-A05-R34,5,TerminalFiller,ControlOrLowPriority,0.317,1,1,1,1,002|<END>:1,TerminalFormula:1,Mohenjo-daro:1,0,,M-1284:002|<END>,retain as control evidence until stronger semantic context appears
920-400-740,M04-T03-T01,3,TerminalFiller,ControlOrLowPriority,0.317,1,1,1,1,031|<END>:1,TerminalFormula:1,Chanhu-daro:1,0,,C-15:031|<END>,retain as control evidence until stronger semantic context appears
927-415-100-740,R82-R13-A15-T01,4,TerminalFiller,ControlOrLowPriority,0.317,1,1,1,1,060|<END>:1,TerminalFormula:1,Unknown:1,0,,-:060|<END>,retain as control evidence until stronger semantic context appears
861-368,C02-R04,2,InitialFiller,ControlOrLowPriority,0.314,2,2,1,1,<START>|001:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:2,0,,M-806:<START>|001; M-573:<START>|001,retain as control evidence until stronger semantic context appears
634-840-032-384,R251-R10-A07-R27,4,PreTerminalFiller,ControlOrLowPriority,0.312,1,1,1,1,032|740:1,TerminalFormula:1,Chanhu-daro:1,0,,C-29:032|740,retain as control evidence until stronger semantic context appears
590-405,A08-R01,2,PreTerminalFiller,ControlOrLowPriority,0.309,1,1,1,1,032|740:1,TerminalFormula:1,Harappa:1,0,,H-1657:032|740,retain as control evidence until stronger semantic context appears
741-350-504,A03-R11-R45,3,TerminalFiller,ControlOrLowPriority,0.308,2,2,1,1,060|<END>:2,LowEvidenceSequence:2,Harappa:2,0,,H-2127:060|<END>; H-2128:060|<END>,retain as control evidence until stronger semantic context appears
233-235-705-033-520,A04-M01-A13-A11-T02,5,TerminalFiller,ControlOrLowPriority,0.3,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1226:002|<END>,retain as control evidence until stronger semantic context appears
