AnchorUnit,AnchorSkeleton,AnchorTier,EvidenceScope,Frame,AnchorSide,NeighborUnit,NeighborAbstract,Relation,TestType,CombinedCount,ContrastClass,ChangedAnchorComponent,NeighborChangedComponent,AnchorComponentRole,NeighborComponentRole,NeighborOccurrences,NeighborTopFrames,NeighborTopSemanticFrames,NeighborTopSites,NeighborTopSymbols,Score,PhoneticGate,RequiredNextTest
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,233|<END>,A,384-740,R27-T01,Substitution@1:222>384,Same-frame substitution,9,entity-stem contrast,222,384,ENTITY_STEM,ENTITY_STEM_CANDIDATE,4,233|<END>:3; 741|<END>:1,TerminalFormula:4,Mohenjo-daro:4,Unknown:2; Other:1; Bull:1,0.639,Structural neighbor only,Image-check all 235-222 and 384-740 occurrences in frame 233|<END>; test whether context changes with the substituted stem.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|<END>,B,220,A09,Substitution@1:220>240,Same-frame substitution,9,classifier/title contrast,240,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.638,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|740,B,048,R43,Substitution@1:048>240,Same-frame substitution,13,role-boundary control,240,048,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.638,Role-boundary control before phonetics,Check whether 240-740-090 and 048 occupy the same functional role in frame 002|740; do not use for phonetics until roles match.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,861|<END>,A,368,R04,Substitution@1:740>368,Same-frame substitution,13,role-boundary control,740,368,TERMINAL_TITLE_SUFFIX,ENTITY_STEM_CANDIDATE,1,001|<END>:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Gaur:1,0.638,Role-boundary control before phonetics,Check whether 240-740-090 and 368 occupy the same functional role in frame 861|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,031|<END>,A,700,R138,Substitution@1:032>700,Same-frame substitution,13,entity-stem contrast,032,700,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,<START>|741:1,TerminalFormula:1,Harappa:1,Bull:1,0.637,Structural neighbor only,Image-check all 032-220 and 700 occurrences in frame 031|<END>; test whether context changes with the substituted stem.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|390,B,590,A08,Substitution@1:590>032,Same-frame substitution,16,role-boundary control,032,590,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,6,<START>|390:6,TerminalFormula:5; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Allahdino:1; Chanhu-daro:1,Bull:6,0.636,Role-boundary control before phonetics,Check whether 032-220 and 590 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|<END>,B,240-482-740,A02-R16-T01,Substitution@2:482>176,Same-frame substitution,10,entity-stem contrast,176,482,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM,0,,,,,0.636,Structural neighbor only,Image-check all 240-176 and 240-482-740 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,717-740,R41-T01,Substitution@1:176>717,Same-frame substitution,9,entity-stem contrast,176,717,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,233|<END>:1,TerminalFormula:1,Harappa:1,Bull:1,0.636,Structural neighbor only,Image-check all 240-176 and 717-740 occurrences in frame 233|<END>; test whether context changes with the substituted stem.
176,ENTITY_STEM,B,ComponentNeighbor,002|740,B,415-100,R13-A15,Substitution@1:415>176,Same-frame substitution,9,entity-stem contrast,176,415,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.635,Structural neighbor only,Image-check all 176 and 415-100 occurrences in frame 002|740; test whether context changes with the substituted stem.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|520,A,031,M03,Substitution@1:235>031,Same-frame substitution,9,classifier/title contrast,235,031,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.635,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|<END>,B,220,A09,Substitution@1:220>240,Same-frame substitution,9,classifier/title contrast,240,220,QUALIFIER_TITLE_CLASSIFIER,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.635,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|240,B,798,A14,Substitution@1:798>032,Same-frame substitution,14,classifier/title contrast,032,798,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,4,<START>|240:2; 002|740:1; <START>|233:1,TerminalFormula:3; PrimeEntitySealFormula:1,Mohenjo-daro:2; Harappa:2,Bull:2; Unknown:2,0.634,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|240,B,798,A14,Substitution@1:798>220,Same-frame substitution,14,classifier/title contrast,220,798,FINAL_QUALIFIER,SLOT_MODIFIER,4,<START>|240:2; 002|740:1; <START>|233:1,TerminalFormula:3; PrimeEntitySealFormula:1,Mohenjo-daro:2; Harappa:2,Bull:2; Unknown:2,0.634,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|240.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,<START>|520,A,001,A05,Substitution@1:240>001,Same-frame substitution,10,classifier/title contrast,240,001,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,4,<START>|520:2; 820|<END>:1; 031|<END>:1,TerminalFormula:2; InitialClassifierFormula:1; LowEvidenceSequence:1,Banawali:2; Mohenjo-daro:1; Nausharo:1,Goat:3:1; Scene:1; Zebu:1; Unknown:1,0.632,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,004,R28,Substitution@1:590>004,Same-frame substitution,18,role-boundary control,590,004,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.632,Role-boundary control before phonetics,Check whether 590-390 and 004 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,002|<END>,A,004-407,R28-R12,Substitution@2:390>407,Same-frame substitution,14,role-boundary control,390,407,FINAL_QUALIFIER,ENTITY_STEM_CANDIDATE,4,001|<END>:3; <START>|001:1,TerminalFormula:3; LowEvidenceSequence:1,Mohenjo-daro:3; Harappa:1,Unknown:3; Bull:1,0.630,Role-boundary control before phonetics,Check whether 590-390 and 004-407 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ComponentNeighbor,002|<END>,B,220,A09,PrefixAddition:032,Prefix addition,8,prefix/title/classifier test,032,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.629,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
820-060,CLASSIFIER_TITLE + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|001,A,692,R18,Substitution@1:820>692,Same-frame substitution,19,role-boundary control,820,692,CLASSIFIER_TITLE,ENTITY_STEM_CANDIDATE,2,<START>|001:1; <START>|390:1,LowEvidenceSequence:2,Mohenjo-daro:2,Bull:2,0.629,Role-boundary control before phonetics,Check whether 820-060 and 692 occupy the same functional role in frame <START>|001; do not use for phonetics until roles match.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,002|740,B,061,R29,Substitution@1:061>222,Same-frame substitution,11,entity-stem contrast,222,061,ENTITY_STEM,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.628,Structural neighbor only,Image-check all 235-222 and 061 occurrences in frame 002|740; test whether context changes with the substituted stem.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,031|<END>,A,520,T02,Substitution@1:032>520,Same-frame substitution,13,role-boundary control,032,520,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,21,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1,Unknown:7; Bull:7; Composite/Multiple:2; MISC:1; Ass:1,0.628,Role-boundary control before phonetics,Check whether 235-840-032 and 520 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
820-060,CLASSIFIER_TITLE + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|001,A,090,A10,Substitution@1:820>090,Same-frame substitution,17,classifier/title contrast,820,090,CLASSIFIER_TITLE,FINAL_QUALIFIER,0,,,,,0.627,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|001.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|520,A,031,M03,Substitution@1:235>031,Same-frame substitution,9,classifier/title contrast,235,031,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,11,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1,Unknown:5; Bull:4; MISC:1; Ass:1,0.625,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|520.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|<END>,B,220,A09,Substitution@1:220>740,Same-frame substitution,9,terminal/suffix contrast,740,220,TERMINAL_TITLE_SUFFIX,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.625,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 002|<END>."
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,B,415-100,R13-A15,Substitution@1:415>176,Same-frame substitution,9,entity-stem contrast,176,415,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,0,,,,,0.623,Structural neighbor only,Image-check all 240-176 and 415-100 occurrences in frame 002|740; test whether context changes with the substituted stem.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,031|<END>,A,520,T02,Substitution@1:032>520,Same-frame substitution,13,role-boundary control,032,520,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,21,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1,Unknown:7; Bull:7; Composite/Multiple:2; MISC:1; Ass:1,0.622,Role-boundary control before phonetics,Check whether 032-220 and 520 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
176,ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,803-740,A12-T01,Substitution@1:176>803,Same-frame substitution,10,terminal/suffix contrast,176,803,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,3,741|<END>:1; 060|<END>:1; 235|<END>:1,TerminalFormula:3,Mohenjo-daro:2; Harappa:1,Unknown:2; Bull:1,0.622,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 233|<END>."
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,240,A02,Substitution@1:176>240,Same-frame substitution,11,role-boundary control,176,240,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,6,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,Bull:6,0.621,Role-boundary control before phonetics,Check whether 240-176 and 240 occupy the same functional role in frame 002|740; do not use for phonetics until roles match.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,<START>|233,B,806,M06,SuffixAddition:235,Suffix addition,9,suffix/terminal/numeral-or-allograph test,235,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,6,<START>|233:6,TerminalFormula:5; LowEvidenceSequence:1,Mohenjo-daro:6,Unknown:4; Other:2,0.620,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame <START>|233."
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,A,235,M01,Substitution@1:220>235,Same-frame substitution,9,classifier/title contrast,220,235,FINAL_QUALIFIER,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.619,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,095,R84,Substitution@1:590>095,Same-frame substitution,16,role-boundary control,590,095,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,Bull:1,0.619,Role-boundary control before phonetics,Check whether 590-390 and 095 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,790,R100,Substitution@1:590>790,Same-frame substitution,17,role-boundary control,590,790,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.619,Role-boundary control before phonetics,Check whether 590-390 and 790 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,820|<END>,B,002,A01,Substitution@1:002>032,Same-frame substitution,15,terminal/suffix contrast,032,002,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.618,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 820|<END>."
820-060,CLASSIFIER_TITLE + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|001,A,480,R72,Substitution@1:820>480,Same-frame substitution,19,role-boundary control,820,480,CLASSIFIER_TITLE,ENTITY_STEM_CANDIDATE,1,<START>|001:1,TerminalFormula:1,Mohenjo-daro:1,Unknown:1,0.617,Role-boundary control before phonetics,Check whether 820-060 and 480 occupy the same functional role in frame <START>|001; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,B,415-100,R13-A15,PrefixAddition:240,Prefix addition,11,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,0,,,,,0.615,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|740.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,820|<END>,B,002,A01,Substitution@1:002>032,Same-frame substitution,15,terminal/suffix contrast,032,002,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,2,820|740:2,ClassifierSlotTerminalFormula:2,Mohenjo-daro:1; Kalibangan:1,Unknown:1; Gavial:1,0.612,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 820|<END>."
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ExactAnchorNeighbor,002|<END>,B,220,A09,PrefixAddition:032,Prefix addition,8,prefix/title/classifier test,032,,ENTITY_STEM_OR_SUBTYPE,UNRESOLVED_SIGN,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.610,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|233,B,806,M06,SuffixAddition:235,Suffix addition,9,suffix/terminal/numeral-or-allograph test,235,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,6,<START>|233:6,TerminalFormula:5; LowEvidenceSequence:1,Mohenjo-daro:6,Unknown:4; Other:2,0.610,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame <START>|233."
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,233|<END>,A,803-740,A12-T01,Substitution@1:176>803,Same-frame substitution,10,terminal/suffix contrast,176,803,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,3,741|<END>:1; 060|<END>:1; 235|<END>:1,TerminalFormula:3,Mohenjo-daro:2; Harappa:1,Unknown:2; Bull:1,0.610,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 233|<END>."
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,A,740,T01,Substitution@1:220>740,Same-frame substitution,9,terminal/suffix contrast,220,740,FINAL_QUALIFIER,TERMINAL_TITLE_SUFFIX,10,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,Unknown:5; Gavial:2; Bull:2; Buff:1,0.609,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 002|<END>."
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|<END>,B,032,A07,Substitution@1:032>240,Same-frame substitution,8,role-boundary control,240,032,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_OR_SUBTYPE,10,031|<END>:5; <START>|390:2; <START>|001:2; 820|<END>:1,TerminalFormula:5; PrimeEntitySealFormula:2; ClassifierSlotTerminalFormula:1; LowEvidenceSequence:1; InitialClassifierFormula:1,Chanhu-daro:5; Mohenjo-daro:3; Harappa:2,Bull:6; Unknown:3; Gaur:1,0.607,Role-boundary control before phonetics,Check whether 240-176 and 032 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,031|<END>,B,156,T06,Substitution@1:156>032,Same-frame substitution,19,role-boundary control,032,156,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,0,,,,,0.606,Role-boundary control before phonetics,Check whether 235-840-032 and 156 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|740,A,798,A14,Substitution@1:176>798,Same-frame substitution,11,slot-modifier or allograph test,176,798,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,4,<START>|240:2; 002|740:1; <START>|233:1,TerminalFormula:3; PrimeEntitySealFormula:1,Mohenjo-daro:2; Harappa:2,Bull:2; Unknown:2,0.606,Structural neighbor only,Keep as same-frame control for 240-176 against 798 in frame 002|740.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,005,R49,Substitution@1:590>005,Same-frame substitution,16,role-boundary control,590,005,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.606,Role-boundary control before phonetics,Check whether 590-390 and 005 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,017,R17,Substitution@1:590>017,Same-frame substitution,16,role-boundary control,590,017,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.606,Role-boundary control before phonetics,Check whether 590-390 and 017 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,034,R150,Substitution@1:590>034,Same-frame substitution,16,role-boundary control,590,034,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.606,Role-boundary control before phonetics,Check whether 590-390 and 034 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,370,R210,Substitution@1:590>370,Same-frame substitution,16,role-boundary control,590,370,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.606,Role-boundary control before phonetics,Check whether 590-390 and 370 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,371,R211,Substitution@1:590>371,Same-frame substitution,16,role-boundary control,590,371,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.606,Role-boundary control before phonetics,Check whether 590-390 and 371 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
590-390,QUALIFIER_TITLE_PREFIX + FINAL_QUALIFIER,B,ComponentNeighbor,<START>|390,A,844,R287,Substitution@1:590>844,Same-frame substitution,16,role-boundary control,590,844,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.606,Role-boundary control before phonetics,Check whether 590-390 and 844 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,002|<END>,B,236,R86,Substitution@1:236>032,Same-frame substitution,10,entity-stem contrast,032,236,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,Bull2:1,0.604,Structural neighbor only,Image-check all 235-840-032 and 236 occurrences in frame 002|<END>; test whether context changes with the substituted stem.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,<START>|390,B,003,M05,Substitution@1:003>032,Same-frame substitution,11,role-boundary control,032,003,ENTITY_STEM_OR_SUBTYPE,FORMULA_MARKER,8,<START>|390:5; <START>|233:1; <START>|001:1; 741|<END>:1,LowEvidenceSequence:7; TerminalFormula:1,Mohenjo-daro:4; Harappa:3; Kalibangan:1,Bull:3; Unknown:2; Comp:1; Scene:1; Zebu:1,0.602,Role-boundary control before phonetics,Check whether 235-840-032 and 003 occupy the same functional role in frame <START>|390; do not use for phonetics until roles match.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|740,B,061,R29,Substitution@1:061>240,Same-frame substitution,10,role-boundary control,240,061,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.602,Role-boundary control before phonetics,Check whether 240-482 and 061 occupy the same functional role in frame 002|740; do not use for phonetics until roles match.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|520,A,095,R84,Substitution@1:240>095,Same-frame substitution,10,role-boundary control,240,095,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,Bull:1,0.602,Role-boundary control before phonetics,Check whether 240-482 and 095 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|520,A,175,R68,Substitution@1:240>175,Same-frame substitution,11,role-boundary control,240,175,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.602,Role-boundary control before phonetics,Check whether 240-482 and 175 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|<END>,B,236,R86,Substitution@1:236>240,Same-frame substitution,10,role-boundary control,240,236,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,Bull2:1,0.602,Role-boundary control before phonetics,Check whether 240-482 and 236 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,031|<END>,B,156,T06,Substitution@1:156>032,Same-frame substitution,19,role-boundary control,032,156,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,0,,,,,0.600,Role-boundary control before phonetics,Check whether 032-220 and 156 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|520,A,175,R68,Substitution@1:240>175,Same-frame substitution,11,role-boundary control,240,175,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.600,Role-boundary control before phonetics,Check whether 240-740-090 and 175 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,031|<END>,A,592,R97,Substitution@1:740>592,Same-frame substitution,11,role-boundary control,740,592,TERMINAL_TITLE_SUFFIX,ENTITY_STEM_CANDIDATE,0,,,,,0.600,Role-boundary control before phonetics,Check whether 240-740-090 and 592 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
